고객번호,성별,소득,교육수준,결혼상태,예측이탈률,예측이탈여부
789903708,남성,4천만 원 - 6천만 원,박사학위,이혼,0.136918,0
710929233,남성,4천만 원 - 6천만 원,고등학교,이혼,0.17850125,0
715798608,남성,4천만 원 미만,고등학교,기혼,0.11512807,0
825767658,여성,6천만 원 - 8천만 원,대학졸업,기혼,0.004185333,0
778375458,남성,알 수 없음,알수없음,알 수 없음,0.25251162,0
718307433,여성,4천만 원 미만,고등학교,이혼,0.18226986,0
718755483,여성,4천만 원 - 6천만 원,교육없음,기혼,0.029859152,0
805543158,여성,1억 2천만 원 이상,대학원졸업,기혼,0.16320536,0
710671608,여성,8천만 원 - 1억 2천만 원,대학,기혼,0.1375287,0
711606558,여성,1억 2천만 원 이상,대학,미혼,0.06119218,0
721120008,남성,6천만 원 - 8천만 원,대학,미혼,0.10336583,0
720214833,여성,4천만 원 - 6천만 원,대학원졸업,미혼,0.32196283,0
788641758,남성,4천만 원 - 6천만 원,알수없음,이혼,0.20664655,0
708807483,남성,8천만 원 - 1억 2천만 원,대학원졸업,기혼,0.10555885,0
711657783,여성,6천만 원 - 8천만 원,대학원졸업,기혼,0.11747358,0
718505958,남성,4천만 원 미만,교육없음,기혼,0.066886686,0
709790058,남성,알 수 없음,알수없음,기혼,0.14501634,0
708231183,남성,6천만 원 - 8천만 원,알수없음,미혼,0.17658022,0
710728458,여성,알 수 없음,알수없음,미혼,0.18970716,0
713857758,여성,4천만 원 - 6천만 원,고등학교,이혼,0.04144472,1
772655733,남성,4천만 원 - 6천만 원,대학,알 수 없음,0.25889018,0
719437908,남성,4천만 원 - 6천만 원,대학졸업,기혼,0.08927058,0
718388733,남성,8천만 원 - 1억 2천만 원,대학,알 수 없음,0.26976064,0
711750183,남성,8천만 원 - 1억 2천만 원,대학원졸업,알 수 없음,0.057400625,0
713594883,남성,4천만 원 미만,알수없음,알 수 없음,0.25751898,1
716819958,여성,8천만 원 - 1억 2천만 원,고등학교,이혼,0.06947681,0
709996833,남성,4천만 원 미만,알수없음,이혼,0.24637088,1
715682208,여성,1억 2천만 원 이상,대학,미혼,0.018446395,0
821749608,여성,4천만 원 미만,박사학위,기혼,0.36993685,1
721443408,남성,알 수 없음,알수없음,미혼,0.12320557,0
778714833,남성,4천만 원 미만,알수없음,이혼,0.15878697,0
713307708,남성,4천만 원 미만,고등학교,기혼,0.068413675,0
778895883,여성,알 수 없음,대학졸업,미혼,0.0031354274,0
720541758,여성,4천만 원 미만,대학,알 수 없음,0.004264341,0
789430083,남성,4천만 원 미만,대학원졸업,미혼,0.024911089,0
780198258,여성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.038906187,0
789079758,남성,8천만 원 - 1억 2천만 원,고등학교,알 수 없음,0.15412842,0
718127958,여성,8천만 원 - 1억 2천만 원,교육없음,기혼,0.096383646,0
788485908,남성,알 수 없음,알수없음,알 수 없음,0.16053472,0
712195383,여성,4천만 원 미만,대학원졸업,미혼,0.19454086,0
720836808,여성,4천만 원 미만,알수없음,기혼,0.044047434,0
718698558,여성,1억 2천만 원 이상,대학졸업,기혼,0.12559955,0
714296358,남성,6천만 원 - 8천만 원,박사학위,이혼,0.0021843403,0
789161358,남성,6천만 원 - 8천만 원,박사학위,알 수 없음,0.038794965,0
715128408,여성,알 수 없음,대학졸업,기혼,0.69998205,0
711786108,여성,4천만 원 미만,대학,기혼,0.1730531,0
718726833,남성,4천만 원 미만,대학,이혼,0.16782117,0
716136333,여성,4천만 원 - 6천만 원,고등학교,이혼,0.037035994,1
716374308,여성,8천만 원 - 1억 2천만 원,대학졸업,알 수 없음,0.17264624,0
709470858,여성,4천만 원 - 6천만 원,대학,이혼,0.05050564,0
826490133,남성,4천만 원 미만,고등학교,이혼,0.029172558,0
770708133,여성,1억 2천만 원 이상,대학원졸업,미혼,0.011120686,0
710391258,여성,4천만 원 - 6천만 원,알수없음,알 수 없음,0.12231027,0
708660408,남성,6천만 원 - 8천만 원,대학졸업,알 수 없음,0.08788576,1
711937158,남성,알 수 없음,알수없음,이혼,0.14782447,0
720338658,남성,4천만 원 미만,고등학교,알 수 없음,0.050336093,0
708433683,여성,1억 2천만 원 이상,알수없음,미혼,0.19270973,0
721365033,여성,8천만 원 - 1억 2천만 원,알수없음,이혼,0.19689357,1
779961408,남성,8천만 원 - 1억 2천만 원,대학졸업,이혼,0.08821067,0
708375858,여성,4천만 원 - 6천만 원,알수없음,알 수 없음,0.046551645,0
721506708,남성,4천만 원 - 6천만 원,대학원졸업,이혼,0.021795694,0
719806233,여성,1억 2천만 원 이상,교육없음,기혼,0.123994984,0
710363433,여성,4천만 원 미만,알수없음,기혼,0.08920182,0
716331408,남성,6천만 원 - 8천만 원,대학졸업,알 수 없음,0.9920421,1
719356008,남성,알 수 없음,대학원졸업,알 수 없음,0.24947129,0
780664758,여성,4천만 원 - 6천만 원,교육없음,이혼,0.027866336,0
720949083,여성,알 수 없음,알수없음,기혼,0.19400926,0
713276733,남성,1억 2천만 원 이상,대학원졸업,이혼,0.06484042,0
718503108,남성,4천만 원 - 6천만 원,박사학위,알 수 없음,0.08517179,0
709273383,여성,4천만 원 미만,대학졸업,알 수 없음,0.000104403014,0
710039208,남성,8천만 원 - 1억 2천만 원,대학원졸업,기혼,0.16410713,0
766381908,남성,4천만 원 미만,대학졸업,알 수 없음,0.0059406552,0
716930133,남성,4천만 원 미만,알수없음,알 수 없음,0.11261362,0
712826208,여성,4천만 원 - 6천만 원,대학졸업,이혼,0.114214934,0
714304458,남성,6천만 원 - 8천만 원,대학원졸업,기혼,0.05725753,0
712171158,남성,알 수 없음,교육없음,미혼,0.00049116137,0
713104458,남성,4천만 원 미만,교육없음,알 수 없음,0.5790616,1
712841883,남성,8천만 원 - 1억 2천만 원,교육없음,이혼,0.06336956,1
799498158,여성,8천만 원 - 1억 2천만 원,교육없음,알 수 없음,0.00030284692,0
778882758,여성,1억 2천만 원 이상,대학원졸업,미혼,0.20463718,0
708693558,남성,알 수 없음,대학,알 수 없음,0.28477257,0
713380308,여성,4천만 원 미만,교육없음,기혼,0.006695591,0
714317058,남성,4천만 원 - 6천만 원,대학원졸업,미혼,0.07849405,0
771989733,남성,알 수 없음,알수없음,이혼,0.00616434,0
799707858,여성,4천만 원 - 6천만 원,대학,기혼,0.0004245595,0
717368208,여성,4천만 원 미만,교육없음,알 수 없음,0.103370525,1
713730108,남성,1억 2천만 원 이상,교육없음,미혼,0.034951217,0
711772983,여성,1억 2천만 원 이상,대학원졸업,기혼,0.12100485,0
719430483,남성,4천만 원 미만,대학졸업,이혼,0.1117995,0
716159958,여성,4천만 원 미만,대학,기혼,0.29872733,0
779008158,남성,6천만 원 - 8천만 원,박사학위,미혼,0.055630084,0
789487308,여성,1억 2천만 원 이상,교육없음,미혼,0.13867193,0
789485433,남성,8천만 원 - 1억 2천만 원,고등학교,알 수 없음,0.32573083,0
789052308,여성,1억 2천만 원 이상,고등학교,기혼,0.04133733,1
709990983,여성,알 수 없음,알수없음,알 수 없음,0.062844455,0
716455683,남성,1억 2천만 원 이상,대학원졸업,미혼,0.26297018,0
778910883,여성,4천만 원 미만,알수없음,이혼,0.08831249,1
713941158,남성,6천만 원 - 8천만 원,고등학교,미혼,0.009267269,0
720425508,남성,8천만 원 - 1억 2천만 원,박사학위,알 수 없음,0.37448198,0
711994458,남성,8천만 원 - 1억 2천만 원,고등학교,이혼,0.016181154,0
710533233,여성,알 수 없음,박사학위,기혼,0.35974896,1
709188108,남성,8천만 원 - 1억 2천만 원,박사학위,알 수 없음,0.046332262,0
787591008,남성,알 수 없음,고등학교,이혼,0.02219343,0
716354883,남성,알 수 없음,대학,미혼,0.19222395,1
708821733,남성,알 수 없음,알수없음,이혼,0.8013785,1
757863258,여성,알 수 없음,박사학위,이혼,0.12878437,0
808747233,남성,1억 2천만 원 이상,대학졸업,이혼,0.05219658,1
712760208,여성,알 수 없음,대학졸업,알 수 없음,0.09341169,0
720124758,남성,4천만 원 미만,박사학위,이혼,0.30139366,1
713067033,여성,4천만 원 - 6천만 원,교육없음,알 수 없음,0.40641898,0
772231233,여성,1억 2천만 원 이상,박사학위,알 수 없음,0.1898647,0
771546708,남성,6천만 원 - 8천만 원,대학,기혼,0.10955348,0
716975583,여성,4천만 원 미만,고등학교,미혼,0.36929518,0
713736333,남성,8천만 원 - 1억 2천만 원,교육없음,기혼,0.9298506,1
717930483,남성,4천만 원 미만,박사학위,알 수 없음,0.0016162421,1
712607583,여성,알 수 없음,교육없음,알 수 없음,0.32557282,0
713388108,여성,4천만 원 미만,대학원졸업,기혼,0.19133322,1
779072733,여성,6천만 원 - 8천만 원,대학,알 수 없음,0.007597783,0
778426608,남성,8천만 원 - 1억 2천만 원,대학졸업,이혼,0.143087,0
715028283,남성,8천만 원 - 1억 2천만 원,대학,기혼,0.18086429,0
767354208,남성,알 수 없음,교육없음,미혼,0.008362474,0
715762083,여성,4천만 원 - 6천만 원,알수없음,기혼,0.122554906,0
712667958,여성,알 수 없음,대학원졸업,미혼,0.071551874,0
778770783,남성,4천만 원 미만,대학졸업,기혼,9.7226235e-05,0
712979133,여성,알 수 없음,알수없음,이혼,0.21105619,1
801502008,여성,4천만 원 - 6천만 원,고등학교,미혼,0.0008348572,0
779090883,남성,1억 2천만 원 이상,대학,기혼,0.095440775,0
714424533,남성,1억 2천만 원 이상,고등학교,미혼,0.3036023,1
713701533,여성,1억 2천만 원 이상,박사학위,이혼,0.02501972,0
721395633,여성,8천만 원 - 1억 2천만 원,알수없음,이혼,0.24554268,0
712732908,여성,6천만 원 - 8천만 원,대학,이혼,0.11384589,0
713522058,여성,6천만 원 - 8천만 원,고등학교,이혼,0.10987763,0
808756458,여성,1억 2천만 원 이상,대학졸업,이혼,0.09040512,0
711935283,여성,8천만 원 - 1억 2천만 원,대학,알 수 없음,0.0217342,1
772687983,남성,4천만 원 - 6천만 원,교육없음,기혼,0.18980774,0
716452083,여성,4천만 원 미만,대학졸업,기혼,0.0376452,0
716029158,여성,1억 2천만 원 이상,대학원졸업,알 수 없음,0.28227296,0
713503983,남성,4천만 원 미만,대학,알 수 없음,0.08782789,0
714408933,여성,알 수 없음,알수없음,기혼,0.05229973,1
712827258,여성,1억 2천만 원 이상,대학졸업,미혼,0.5546002,0
715058433,남성,8천만 원 - 1억 2천만 원,대학,이혼,0.14831655,0
714043833,여성,4천만 원 미만,대학졸업,알 수 없음,0.14748886,0
719841708,여성,4천만 원 미만,대학졸업,미혼,0.77439743,0
715015683,남성,4천만 원 미만,대학,알 수 없음,0.04041907,0
714771708,여성,6천만 원 - 8천만 원,알수없음,알 수 없음,0.20898075,0
819352983,여성,8천만 원 - 1억 2천만 원,대학원졸업,기혼,0.03152655,0
720119808,여성,4천만 원 - 6천만 원,대학,이혼,0.032447416,0
719464758,여성,6천만 원 - 8천만 원,고등학교,이혼,0.13602704,0
711644508,남성,6천만 원 - 8천만 원,알수없음,이혼,0.0005919145,0
711181608,여성,8천만 원 - 1억 2천만 원,고등학교,이혼,0.31970617,0
778284783,남성,6천만 원 - 8천만 원,알수없음,기혼,0.1310261,0
826421958,여성,8천만 원 - 1억 2천만 원,대학졸업,알 수 없음,0.056152016,1
809378133,남성,1억 2천만 원 이상,대학원졸업,알 수 없음,0.12805752,0
709039533,여성,4천만 원 미만,대학졸업,미혼,0.116681226,0
802666083,남성,1억 2천만 원 이상,대학원졸업,알 수 없음,0.358232,0
713573508,남성,6천만 원 - 8천만 원,대학원졸업,알 수 없음,0.10882873,1
719530158,여성,알 수 없음,대학,기혼,0.17855574,0
712961658,남성,6천만 원 - 8천만 원,박사학위,기혼,0.002068223,0
789362058,여성,1억 2천만 원 이상,교육없음,기혼,0.000336895,0
710382108,남성,4천만 원 미만,대학,알 수 없음,0.0019294609,0
712434708,여성,8천만 원 - 1억 2천만 원,교육없음,알 수 없음,0.10151807,1
717380133,여성,알 수 없음,고등학교,알 수 없음,0.038305767,0
713591283,여성,8천만 원 - 1억 2천만 원,대학,미혼,0.04005683,0
709224858,여성,4천만 원 미만,알수없음,이혼,0.00293704,0
715268508,남성,8천만 원 - 1억 2천만 원,박사학위,미혼,0.024827497,0
711751533,여성,4천만 원 - 6천만 원,대학,알 수 없음,0.17081663,0
714173808,남성,4천만 원 - 6천만 원,대학원졸업,이혼,0.07002326,0
719469333,남성,6천만 원 - 8천만 원,교육없음,미혼,0.112930685,0
818239983,여성,8천만 원 - 1억 2천만 원,박사학위,알 수 없음,0.07490087,0
739317558,여성,알 수 없음,교육없음,기혼,0.23970996,0
715153158,여성,4천만 원 - 6천만 원,박사학위,알 수 없음,0.25040305,0
712662783,남성,4천만 원 - 6천만 원,알수없음,알 수 없음,0.99689037,1
709019283,남성,알 수 없음,박사학위,알 수 없음,0.05326196,0
802822833,여성,8천만 원 - 1억 2천만 원,박사학위,이혼,0.26602247,0
721129383,남성,8천만 원 - 1억 2천만 원,교육없음,알 수 없음,0.0211763,0
718579833,남성,4천만 원 미만,교육없음,알 수 없음,0.055738278,0
779658408,남성,4천만 원 - 6천만 원,대학졸업,미혼,0.25939792,0
712459233,여성,4천만 원 미만,알수없음,이혼,0.14618012,0
710292333,여성,알 수 없음,고등학교,알 수 없음,0.14306039,1
716411358,여성,4천만 원 미만,알수없음,미혼,0.20046498,0
714615258,남성,4천만 원 미만,알수없음,이혼,0.08124696,1
709229358,남성,4천만 원 - 6천만 원,교육없음,미혼,0.054944135,0
718655808,남성,4천만 원 미만,박사학위,이혼,0.12847616,0
788694558,여성,1억 2천만 원 이상,교육없음,기혼,0.17942919,0
789733008,남성,알 수 없음,대학,알 수 없음,0.088690944,0
779808333,여성,8천만 원 - 1억 2천만 원,대학졸업,미혼,0.0041708406,0
717322833,남성,6천만 원 - 8천만 원,대학원졸업,이혼,0.0012311783,0
712555233,남성,4천만 원 미만,박사학위,미혼,0.0008216105,0
714360033,여성,4천만 원 미만,고등학교,기혼,0.029066162,0
711942783,여성,4천만 원 - 6천만 원,알수없음,알 수 없음,0.03413212,0
720314583,여성,4천만 원 미만,알수없음,이혼,0.0013178831,0
768196008,여성,1억 2천만 원 이상,대학졸업,알 수 없음,0.14100604,0
715052583,남성,6천만 원 - 8천만 원,알수없음,알 수 없음,0.21110983,0
716938383,남성,4천만 원 미만,교육없음,알 수 없음,0.0524359,0
716645883,남성,8천만 원 - 1억 2천만 원,알수없음,기혼,0.07873209,0
711427458,여성,1억 2천만 원 이상,박사학위,미혼,0.034061402,0
711515433,여성,8천만 원 - 1억 2천만 원,대학졸업,미혼,0.08400597,0
719894433,남성,1억 2천만 원 이상,박사학위,알 수 없음,0.095050655,1
811697958,남성,1억 2천만 원 이상,박사학위,기혼,0.12425915,0
714714558,여성,4천만 원 - 6천만 원,대학졸업,알 수 없음,0.34308925,0
715357308,여성,4천만 원 미만,알수없음,이혼,0.007364703,0
713597658,여성,6천만 원 - 8천만 원,교육없음,미혼,0.07579097,1
716370258,남성,1억 2천만 원 이상,대학원졸업,알 수 없음,0.22897157,0
711199008,여성,1억 2천만 원 이상,대학졸업,미혼,0.12737006,0
710102208,여성,4천만 원 미만,알수없음,미혼,0.14764668,0
715023333,남성,8천만 원 - 1억 2천만 원,알수없음,이혼,0.12890731,0
816476658,여성,6천만 원 - 8천만 원,알수없음,이혼,0.8639093,1
804577833,여성,8천만 원 - 1억 2천만 원,대학졸업,이혼,0.0006453822,0
718469658,남성,8천만 원 - 1억 2천만 원,교육없음,알 수 없음,0.24492584,0
710429358,남성,6천만 원 - 8천만 원,대학원졸업,이혼,0.06351849,0
789237333,여성,8천만 원 - 1억 2천만 원,대학,미혼,0.041704305,0
713389233,남성,8천만 원 - 1억 2천만 원,교육없음,알 수 없음,0.08382011,0
710832108,남성,8천만 원 - 1억 2천만 원,대학졸업,이혼,0.064131126,0
717585858,여성,8천만 원 - 1억 2천만 원,대학,미혼,0.3973789,0
712912233,여성,4천만 원 미만,대학,알 수 없음,0.22168183,0
779926608,남성,6천만 원 - 8천만 원,대학원졸업,알 수 없음,0.0076671303,0
711099408,여성,4천만 원 미만,박사학위,이혼,0.20888315,0
716303583,남성,6천만 원 - 8천만 원,대학,알 수 없음,0.0005279054,0
710687508,남성,4천만 원 - 6천만 원,교육없음,알 수 없음,0.16402619,0
708887433,남성,4천만 원 미만,대학,기혼,0.014401972,0
714557583,남성,4천만 원 - 6천만 원,대학,알 수 없음,0.00057620025,0
712874433,남성,6천만 원 - 8천만 원,알수없음,알 수 없음,0.014729839,0
788638908,여성,8천만 원 - 1억 2천만 원,고등학교,미혼,0.0727379,0
711809283,여성,1억 2천만 원 이상,대학졸업,미혼,0.14211312,0
716186883,남성,6천만 원 - 8천만 원,알수없음,이혼,0.094393186,0
718542858,남성,8천만 원 - 1억 2천만 원,교육없음,기혼,0.06285945,0
721126833,남성,4천만 원 - 6천만 원,알수없음,이혼,0.026961097,1
820036533,남성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.12519284,0
798553158,남성,8천만 원 - 1억 2천만 원,대학졸업,미혼,0.05443395,1
709150608,남성,4천만 원 미만,박사학위,이혼,0.1292904,0
787460883,남성,4천만 원 - 6천만 원,대학원졸업,기혼,0.23667534,1
814483608,여성,알 수 없음,대학졸업,기혼,0.17773542,1
718708908,여성,8천만 원 - 1억 2천만 원,대학,미혼,0.09923426,0
716825808,남성,1억 2천만 원 이상,대학원졸업,알 수 없음,0.00052165246,0
709296558,남성,6천만 원 - 8천만 원,대학졸업,미혼,0.037362825,0
713347608,남성,알 수 없음,대학졸업,이혼,0.1263016,1
714965958,남성,4천만 원 - 6천만 원,대학졸업,알 수 없음,0.012424201,0
719025333,남성,1억 2천만 원 이상,박사학위,미혼,0.0008403126,0
767256933,여성,4천만 원 미만,대학졸업,기혼,0.1599173,0
709328733,남성,8천만 원 - 1억 2천만 원,박사학위,이혼,0.2628637,0
710760258,여성,4천만 원 미만,고등학교,미혼,0.16320536,0
712968708,남성,알 수 없음,대학졸업,이혼,0.39097905,0
794562783,여성,6천만 원 - 8천만 원,박사학위,알 수 없음,0.25812367,0
787573683,여성,1억 2천만 원 이상,대학원졸업,기혼,0.08675322,0
720964683,여성,4천만 원 미만,고등학교,알 수 없음,0.088702,0
713750583,여성,8천만 원 - 1억 2천만 원,대학졸업,이혼,0.09016731,0
809844108,남성,알 수 없음,고등학교,기혼,0.0012415674,0
718840833,남성,6천만 원 - 8천만 원,박사학위,알 수 없음,0.9686609,1
717535083,여성,4천만 원 - 6천만 원,대학졸업,기혼,0.09961513,0
720008133,남성,알 수 없음,알수없음,이혼,0.02299625,0
719914908,여성,4천만 원 미만,대학졸업,알 수 없음,0.09678782,0
789467508,남성,6천만 원 - 8천만 원,대학,알 수 없음,0.00035767697,0
718123608,남성,알 수 없음,대학졸업,이혼,0.20122924,0
720092283,남성,4천만 원 미만,교육없음,미혼,0.097792126,0
716204883,여성,4천만 원 - 6천만 원,대학졸업,미혼,0.2884096,0
718626033,여성,4천만 원 - 6천만 원,대학,미혼,0.4223074,1
787456608,여성,4천만 원 미만,교육없음,알 수 없음,0.07910829,0
714811533,남성,4천만 원 - 6천만 원,대학졸업,미혼,0.034361087,0
715756683,여성,알 수 없음,알수없음,알 수 없음,0.21211202,0
788418933,남성,4천만 원 - 6천만 원,대학원졸업,기혼,0.16171463,0
713330133,여성,4천만 원 - 6천만 원,알수없음,알 수 없음,0.621868,0
790128033,남성,6천만 원 - 8천만 원,대학졸업,미혼,0.11007373,0
711116133,남성,4천만 원 미만,교육없음,미혼,0.33128875,1
711148308,여성,알 수 없음,박사학위,기혼,0.09474741,0
709230708,남성,1억 2천만 원 이상,알수없음,알 수 없음,0.2346656,0
708776658,여성,4천만 원 미만,대학졸업,기혼,0.063714124,0
821356083,남성,알 수 없음,교육없음,미혼,0.10029362,0
715170183,남성,6천만 원 - 8천만 원,대학원졸업,기혼,0.059731666,0
780720258,여성,4천만 원 - 6천만 원,교육없음,이혼,0.033206824,1
720432858,여성,1억 2천만 원 이상,대학,미혼,0.19749752,0
788618208,남성,1억 2천만 원 이상,대학,이혼,0.77959526,0
711787383,남성,6천만 원 - 8천만 원,알수없음,알 수 없음,0.044082746,0
718270833,여성,4천만 원 미만,박사학위,알 수 없음,0.18333723,0
715779333,남성,4천만 원 - 6천만 원,교육없음,미혼,0.09539052,0
771433608,남성,4천만 원 미만,고등학교,이혼,0.03158232,0
719153433,남성,4천만 원 미만,박사학위,알 수 없음,0.11356199,0
717707133,여성,4천만 원 미만,교육없음,이혼,0.017392794,0
825368658,남성,8천만 원 - 1억 2천만 원,박사학위,미혼,0.2610782,0
780657708,여성,4천만 원 미만,대학졸업,알 수 없음,0.19839454,0
811005858,여성,알 수 없음,고등학교,이혼,0.050605044,0
711832533,남성,8천만 원 - 1억 2천만 원,고등학교,미혼,0.19876955,0
711226758,남성,알 수 없음,알수없음,기혼,0.31078482,0
721304133,남성,4천만 원 - 6천만 원,대학,이혼,0.06445367,0
715821183,남성,4천만 원 미만,교육없음,알 수 없음,0.14252456,0
789990333,여성,알 수 없음,박사학위,미혼,0.00044547077,0
780126033,남성,4천만 원 - 6천만 원,교육없음,알 수 없음,0.119476564,1
718934058,여성,알 수 없음,대학졸업,알 수 없음,0.06034574,0
711333933,여성,4천만 원 - 6천만 원,대학,미혼,0.061990865,0
720824883,여성,4천만 원 미만,대학졸업,알 수 없음,0.026752342,1
714002658,남성,1억 2천만 원 이상,대학,알 수 없음,0.17030874,0
806165208,여성,4천만 원 미만,대학,알 수 없음,0.00012705976,0
766456683,여성,1억 2천만 원 이상,고등학교,알 수 없음,0.0008243038,0
716236683,여성,6천만 원 - 8천만 원,대학,알 수 없음,0.022244083,0
712000758,여성,4천만 원 미만,대학,알 수 없음,0.103938505,0
711883833,남성,4천만 원 미만,대학,알 수 없음,7.5429256e-05,0
779456508,남성,6천만 원 - 8천만 원,고등학교,알 수 없음,0.014572749,0
823840458,여성,4천만 원 - 6천만 원,고등학교,기혼,0.14998786,0
715197633,남성,1억 2천만 원 이상,박사학위,미혼,0.17036167,0
789262683,여성,1억 2천만 원 이상,박사학위,기혼,0.17589754,0
712389108,남성,1억 2천만 원 이상,교육없음,이혼,0.21421802,0
711948333,여성,8천만 원 - 1억 2천만 원,대학,미혼,0.0011017885,0
708913233,남성,알 수 없음,대학졸업,미혼,0.18731216,0
714606558,남성,알 수 없음,대학원졸업,알 수 없음,9.7226235e-05,0
718404783,여성,4천만 원 미만,고등학교,기혼,0.18690181,1
710952933,여성,8천만 원 - 1억 2천만 원,알수없음,미혼,0.15245625,0
714315858,남성,4천만 원 - 6천만 원,대학,미혼,0.0023967456,0
711658758,남성,8천만 원 - 1억 2천만 원,박사학위,미혼,0.015802572,0
720840108,여성,6천만 원 - 8천만 원,대학원졸업,기혼,0.0025122268,0
718372458,여성,4천만 원 미만,교육없음,미혼,0.11912224,0
766111383,여성,4천만 원 미만,대학졸업,기혼,0.044997167,0
711350133,여성,알 수 없음,교육없음,미혼,0.013431154,0
711113958,남성,4천만 원 미만,대학원졸업,이혼,0.0027410358,0
713577483,남성,6천만 원 - 8천만 원,대학,이혼,0.21034189,0
813895458,남성,1억 2천만 원 이상,박사학위,기혼,0.19618881,0
710542983,남성,8천만 원 - 1억 2천만 원,알수없음,이혼,0.00057724875,0
710343783,남성,4천만 원 - 6천만 원,대학,알 수 없음,0.0016332624,0
710423358,남성,4천만 원 - 6천만 원,대학,이혼,0.15274481,0
713259858,여성,8천만 원 - 1억 2천만 원,대학원졸업,알 수 없음,0.0052530724,1
717561108,여성,4천만 원 미만,박사학위,알 수 없음,0.23098458,0
720463833,남성,6천만 원 - 8천만 원,대학졸업,이혼,0.034731284,0
718093233,여성,4천만 원 - 6천만 원,대학졸업,이혼,0.3610437,0
816033783,남성,1억 2천만 원 이상,대학졸업,이혼,0.10567277,0
709585758,여성,4천만 원 - 6천만 원,교육없음,미혼,0.17393163,0
709638783,여성,4천만 원 - 6천만 원,알수없음,이혼,0.2205737,0
714321408,남성,4천만 원 미만,대학졸업,미혼,0.06814166,0
709232808,여성,4천만 원 미만,교육없음,알 수 없음,0.19481918,1
714895608,남성,1억 2천만 원 이상,알수없음,미혼,0.13604389,0
712253058,남성,6천만 원 - 8천만 원,박사학위,알 수 없음,0.04798783,0
789577833,남성,4천만 원 - 6천만 원,교육없음,미혼,0.017219441,0
779945508,남성,4천만 원 - 6천만 원,고등학교,기혼,0.010953031,0
820047858,남성,8천만 원 - 1억 2천만 원,교육없음,미혼,0.22090468,1
789196158,여성,8천만 원 - 1억 2천만 원,대학원졸업,이혼,0.08160652,0
769974258,남성,4천만 원 미만,대학졸업,이혼,0.08154952,0
710677608,여성,4천만 원 - 6천만 원,대학원졸업,알 수 없음,0.0010176828,0
717859233,여성,8천만 원 - 1억 2천만 원,알수없음,알 수 없음,0.26512885,0
716709858,여성,8천만 원 - 1억 2천만 원,박사학위,기혼,0.19538489,1
711128433,남성,4천만 원 미만,교육없음,기혼,0.20685872,0
718353633,여성,4천만 원 미만,대학졸업,알 수 없음,0.1835163,1
720510333,남성,4천만 원 - 6천만 원,고등학교,기혼,0.120907895,0
712454058,여성,6천만 원 - 8천만 원,알수없음,기혼,0.003215957,0
717247383,남성,6천만 원 - 8천만 원,고등학교,이혼,0.10524755,0
711990933,남성,4천만 원 - 6천만 원,알수없음,알 수 없음,0.33404863,0
716296833,남성,1억 2천만 원 이상,대학,이혼,0.022364322,0
721148358,남성,6천만 원 - 8천만 원,고등학교,미혼,0.059029583,0
778706508,남성,알 수 없음,알수없음,이혼,0.16742115,0
710598408,여성,6천만 원 - 8천만 원,교육없음,알 수 없음,0.00027757356,0
718394658,남성,4천만 원 - 6천만 원,박사학위,이혼,0.008875381,0
788780958,여성,8천만 원 - 1억 2천만 원,대학,미혼,0.24403723,0
708644208,남성,4천만 원 - 6천만 원,박사학위,알 수 없음,0.21837345,0
815860008,여성,4천만 원 미만,대학,이혼,0.24527778,0
771336783,여성,4천만 원 - 6천만 원,대학원졸업,미혼,0.23399214,0
718345233,여성,8천만 원 - 1억 2천만 원,알수없음,이혼,0.20915364,0
713131158,남성,알 수 없음,대학,이혼,0.25752726,1
789491058,여성,1억 2천만 원 이상,대학,기혼,0.06751869,0
771688983,여성,4천만 원 - 6천만 원,대학,미혼,0.00055774633,0
788966958,남성,6천만 원 - 8천만 원,교육없음,이혼,0.07660354,0
717583908,여성,4천만 원 - 6천만 원,교육없음,이혼,0.13124323,0
716995083,남성,1억 2천만 원 이상,대학,알 수 없음,0.21663012,0
709334658,여성,1억 2천만 원 이상,박사학위,이혼,0.2723056,0
720445533,여성,4천만 원 - 6천만 원,알수없음,알 수 없음,0.16861576,0
712510833,여성,4천만 원 - 6천만 원,교육없음,기혼,0.13911773,0
714566133,여성,4천만 원 미만,고등학교,기혼,0.07484126,0
714091983,여성,8천만 원 - 1억 2천만 원,박사학위,미혼,0.17046799,0
708402333,여성,6천만 원 - 8천만 원,대학졸업,기혼,0.0015429204,0
779046408,여성,4천만 원 미만,대학원졸업,미혼,0.3468779,0
710721858,남성,4천만 원 - 6천만 원,대학졸업,미혼,0.49423248,1
792139308,여성,알 수 없음,알수없음,기혼,0.23040052,0
708818508,남성,4천만 원 미만,알수없음,미혼,0.07681336,0
778388358,여성,8천만 원 - 1억 2천만 원,대학졸업,미혼,0.20875067,1
789594108,여성,6천만 원 - 8천만 원,고등학교,알 수 없음,0.15460917,0
718614183,여성,8천만 원 - 1억 2천만 원,대학졸업,미혼,0.0018522331,1
807165033,여성,6천만 원 - 8천만 원,대학,기혼,0.04522422,0
716573058,남성,4천만 원 미만,교육없음,미혼,0.2983863,1
716269308,남성,알 수 없음,알수없음,알 수 없음,0.082241096,0
